,Image_Name,Real_Caption,Pred_Caption
46,8_58/00083.jpg,working with floats as for now and we're just gonna save vert buffer or ver,am i need to set up a private <end
47,8_58/00104.jpg,dot put and then we have to put our float array in there which w,am i created this tutorials learning here we set up a private <end
48,8_58/00105.jpg,dot put and then we have to put our float array in there which w,to do is we're just gonna copy one one up i just created a vertice buffer so what we're gonna do is we'r
49,8_58/00110.jpg,dot put and then we have to put our float array in there which w,am i do is we're <end
50,8_58/00114.jpg,dot put and then we have to put our float array in there which w,so we're just gonna <end
51,8_58/00115.jpg,vertices and then all we're going to do is we're going to relate to ou,buffer instead <end
52,8_58/00117.jpg,buff and tell what position we want t,at <end
53,8_58/00119.jpg,buff and tell what position we want t,part makes sense but we'll get into use as we <end
54,8_58/00124.jpg,buff and tell what position we want t,one negative one we're just gonna <end
55,8_58/00155.jpg,buff and tell what position we want t,basically we just use which we need to set up a private <end
56,8_58/00181.jpg,so vert buff dot position and we're gonna start at position zero or th,for a vertice buffer so you know list we have three indexes <end
57,8_58/00192.jpg,so vert buff dot position and we're gonna start at position zero or th,buffer instead <end
58,8_58/00193.jpg,of our triangle so that's pretty much it for this tutorial i know it's kin,as well so zero that's gonna be pretty pretty simple <end
59,8_58/00194.jpg,confusing as of now but it will it'll sink in what we're actually doing i,something like that we set up a private <end
60,8_58/00195.jpg,confusing as of now but it will it'll sink in what we're actually doing i,we're just gonna <end
61,8_58/00196.jpg,animation and now we're going to do that is just basically set up an int let',resource folder but just check or i'm sorry to do is just showing you the <end
62,8_58/00198.jpg,animation and now we're going to do that is just basically set up an int let',resource folder but just need to do is just read one line and we're gonna click that variable to context which is no
63,8_58/00199.jpg,animation and now we're going to do that is just basically set up an int let',and <end
64,8_58/00200.jpg,a float yeah float that's something new and we're just going to cal,i'll just say <end
65,8_58/00201.jpg,a float yeah float that's something new and we're just going to cal,need to do for is just delete we're going to call <end
66,8_58/00203.jpg,that's just how things work i guess changing y we're going to set i,then we're just gonna call <end
67,8_58/00204.jpg,that's just how things work i guess changing y we're going to set i,need to do now is we can do this <end
68,8_58/00217.jpg,that's just how things work i guess changing y we're going to set i,value we're just gonna call <end
69,8_58/00223.jpg,to b 0 now what we can do is instead of having this 0 here we can put i,called a new yet so we're gonna say g-unit download that we're gonna set <end
70,8_58/00226.jpg,to b 0 now what we can do is instead of having this 0 here we can put i,we're gonna say g-unit download that variable to the difference between <end
71,8_58/00244.jpg,to b 0 now what we can do is instead of having this 0 here we can put i,copy this is just gangsta and you know kind of a resource folder maybe one we're also going to do for the 
72,8_58/00245.jpg,variable such as our changing y and at the moment it's still 0 so it',you can do now we can do now <end
73,8_58/00287.jpg,variable such as our changing y and at the moment it's still 0 so it',one other i explained <end
74,8_58/00307.jpg,going to change anything but what we can do is we can now add chang,need to do font cuz i set up a bitmap we can just kind of our on draw <end
75,8_58/00309.jpg,basically this on draw is going to be looping so we can say changin,then what we can do this below our green ball that is we can do for is we can do 20 so hopefull
76,8_58/00322.jpg,basically this on draw is going to be looping so we can say changin,the assets or whatever method so we're gonna say here we're gonna say this it'll do this before we can do 20 s
77,8_70/00039.jpg,basically this on draw is going to be looping so we can say changin,here we're gonna set up a new yet so hopefully it's not so we're gonna set up a new yet so hopefully it'
78,8_70/00040.jpg,basically this on draw is going to be looping so we can say changin,we're gonna set up a new yet so we're gonna set up now we can refer to the assets or whatever method s
79,8_70/00048.jpg,basically this on draw is going to be looping so we can say changin,we can do for is we can do 20 <end
80,8_70/00054.jpg,basically this on draw is going to be looping so we can say changin,scroll down to that's besides actual the assets from the assets from that we can be the assets or whatever method so giv
81,8_70/00055.jpg,basically this on draw is going to be looping so we can say changin,just kind of read from asset and then hit <end
82,8_70/00056.jpg,actually let's do if changing y is less than a canvas dot get height the,x here and then we have all our bitmaps and <end
83,8_70/00061.jpg,actually let's do if changing y is less than a canvas dot get height the,that is the actual xml or i'm sorry <end
84,8_70/00066.jpg,actually let's do if changing y is less than a canvas dot get height the,text paint and <end
85,8_70/00070.jpg,actually let's do if changing y is less than a canvas dot get height the,wasn't <end
86,8_70/00077.jpg,actually let's do if changing y is less than a canvas dot get height the,text paint and <end
87,8_70/00078.jpg,actually let's do if changing y is less than a canvas dot get height the,well and now <end
88,8_70/00080.jpg,actually let's do if changing y is less than a canvas dot get height the,setting the position so we're <end
89,8_70/00084.jpg,actually let's do if changing y is less than a canvas dot get height the,setting the position so now let's <end
90,8_70/00088.jpg,actually let's do if changing y is less than a canvas dot get height the,text paint and <end
91,8_70/00089.jpg,going to add to it so it's going to get bigger and bigger until it gets t,let's get height we're gonna say my here i don't want to again probably gonna say my here i don't know get th
92,8_70/00091.jpg,going to add to it so it's going to get bigger and bigger until it gets t,out with that <end
93,8_70/00104.jpg,know the size of our canvas so we're going to add like what 10 10 pixel,setting this for paint we're gonna say my here that's uh forgot to have our font to the actual crap so we're gonn
94,8_70/00109.jpg,know the size of our canvas so we're going to add like what 10 10 pixel,setting this will be the actual xml or again i'm sorry we can refer to the actual object or before so we're gonn
95,8_70/00111.jpg,know the size of our canvas so we're going to add like what 10 10 pixel,out with that <end
96,8_70/00113.jpg,something and if that's not the case if it's bigger than the canvas an,the actual xml so it's gonna do to the actual folder <end
97,8_70/00136.jpg,going to say else we're just going to start it over changing y is equal t,just gonna copy this text paint and what we can do this before we can refer to the actual you <end
98,8_70/00139.jpg,going to say else we're just going to start it over changing y is equal t,font to our parameters <end
99,8_70/00147.jpg,going to say else we're just going to start it over changing y is equal t,text paint to do is we can refer to the actual you <end
100,8_70/00150.jpg,going to say else we're just going to start it over changing y is equal t,let's get into the actual crap on this basic define what we can <end
101,8_70/00152.jpg,going to say else we're just going to start it over changing y is equal t,just kind of gives us all over parameters <end
102,8_70/00162.jpg,so it's basically going to start it over and now if we run this as wel,text paint and <end
103,8_70/00167.jpg,on draw we need to do one method calle,let's get some basic basically you know our our you can do this before our you know that's besides actual you <end
104,8_70/00181.jpg,on draw we need to do one method calle,height but <end
105,8_70/00182.jpg,on draw we need to do one method calle,release our right now <end
106,8_70/00190.jpg,on draw we need to do one method calle,can just going <end
107,8_70/00229.jpg,gonna be like hey man you draw the background white it's gonna be lik,out with and then hit <end
108,8_70/00230.jpg,it's like hey man do you you put the ball on ther,let's get some basic basically you can be the actual you <end
109,8_70/00235.jpg,that's not the case just restart it so that's going to cause it go into ,gonna somewhat <end
110,8_70/00255.jpg,save that and run it now and you know this is going to be our firs,according to the actual you can get into the assets from that we can refer to the actual you probably just do somethin
111,8_70/00256.jpg,save that and run it now and you know this is going to be our firs,can just going to do to one text paint and <end
112,8_70/00257.jpg,save that and run it now and you know this is going to be our firs,text paint and <end
113,8_70/00265.jpg,animation because you know our changing y is zero and then it's going t,splash screen for creating our way clock as we can do is we're going to show you guys can use like this wil
114,8_70/00272.jpg,to start over but our changing y variable will now be 10 which wil,just showing you guys can kind of the tutorial i set up our question for the new boss in which is our activit
115,8_70/00293.jpg,to start over but our changing y variable will now be 10 which wil,can be about the xml grab that one which is our activity this or not the next tutorial we're just down here bu
116,8_70/00298.jpg,it go a little bit lower on the campus until it gets to the point tha,this is because i don't know that's <end
117,8_70/00299.jpg,number is so high it's the same or bigger a greater value than th,again <end
118,8_70/00300.jpg,number is so high it's the same or bigger a greater value than th,need to hit open and the open up real quick make sure the open up real quick make sure passing in <end
119,8_70/00303.jpg,of our canvas and then it's going to you know start back at zero so i mea,again you can kind of probably confusing for like i mean i'll start because the most <end
120,8_70/00304.jpg,of our canvas and then it's going to you know start back at zero so i mea,you can see i set up from here and and i'm going to want you guys then just be is just be basicall
121,8_70/00329.jpg,something else to our screen here so after we've changed our valu,well i'm going on <end
122,8_64/00009.jpg,something else to our screen here so after we've changed our valu,is what we're going to call this is is what we're going through flash and as you guys in <end
123,8_64/00016.jpg,let's add a box or a rectangle so what we're going to do is we're going t,let's get some basic basically some more <end
124,8_64/00018.jpg,going to say middle rec for like the because we're going to pu,just kind of set up some customization that we set up this text paint and <end
125,8_64/00030.jpg,going to say middle rec for like the because we're going to pu,text paint and <end
126,8_64/00032.jpg,going to say middle rec for like the because we're going to pu,let's get height it's bridges so that's what we can refer to the actual crap so we're gonna say this text paint t
127,8_64/00036.jpg,rectangle in the middle for the most part so we need to import ,as well and just kind of define <end
128,8_64/00037.jpg,and what we're going to do we're going to say new rec and that',now let's <end
129,8_64/00039.jpg,and what we're going to do we're going to say new rec and that',setting this text paint to be the fill rate so if <end
130,8_64/00040.jpg,and what we're going to do we're going to say new rec and that',buttons right here we just want <end
131,8_64/00046.jpg,except this time we were passing anything in so the constructor o,the actual hot-or-not or that's uh let's actually get the y or before our right and <end
132,8_64/00091.jpg,you're kind of getting this constructor and this new business going o,setting this text paint to like that we can use so we're gonna have to like this text paint to be let's mak
133,8_64/00092.jpg,define the rectangle so what we can do is say middl,give us the green in there create method so we're pretty much done with this text paint to be the worst <end
134,8_64/00133.jpg,define the rectangle so what we can do is say middl,text paint and <end
135,8_64/00137.jpg,define the rectangle so what we can do is say middl,gonna set this text paint to be the fill rate so if <end
136,8_64/00140.jpg,define the rectangle so what we can do is say middl,setting the y or before our right here we have to get the the green in <end
137,8_64/00141.jpg,and we say dot set and as you can see we have a left top right bottom so let',but since it's also that's just set up and then what we enable named <end
138,8_64/00142.jpg,and we say dot set and as you can see we have a left top right bottom so let',then we're going to say <end
139,8_64/00146.jpg,and we say dot set and as you can see we have a left top right bottom so let',to say <end
140,8_64/00147.jpg,our left as zero our rights going to be canvas dot get wit and then ou,setting this text paint to like this text paint and <end
141,8_64/00157.jpg,our left as zero our rights going to be canvas dot get wit and then ou,that we can still no blue since we're gonna <end
142,8_64/00159.jpg,our left as zero our rights going to be canvas dot get wit and then ou,well so if you guys in <end
143,8_64/00160.jpg,let's say just guess on this let's just do like four hundred and fou,the y values so i'm gonna have our sensor x <end
144,8_64/00161.jpg,say five hundred so it's going to be just like let's do five fifty s,setting our starting x here <end
145,8_64/00162.jpg,say five hundred so it's going to be just like let's do five fifty s,text paint to the y value so that's what we can just <end
146,8_64/00165.jpg,set up a certain color so what we can do is something like a paint which i,text paint and <end
147,8_64/00167.jpg,refer to the color class and then do blue because i'm sure they hav,not maybe like plus that's being left so that we can set up like one here we set up so we're gonna b
148,8_64/00169.jpg,refer to the color class and then do blue because i'm sure they hav,little more points over here we don't get into the actual xml here and what we're gonna be like that we have thre
149,8_64/00180.jpg,we're going to say you know what new paint i'm sorry space out ther,out with this text paint and then hit <end
150,8_64/00190.jpg,we're going to say you know what new paint i'm sorry space out ther,text paint and then what we're gonna <end
151,8_64/00192.jpg,we're going to say you know what new paint i'm sorry space out ther,out with this text paint and then hit <end
152,8_64/00195.jpg,and then we can say our blue dot set set color to again color do,text so we're going to do one and <end
153,8_64/00196.jpg,and then we can say our blue dot set set color to again color do,text and then we're just going to do to be a little more as well so <end
154,8_64/00197.jpg,and then we can say our blue dot set set color to again color do,text so we're going to do this is so to be the worst <end
155,8_64/00203.jpg,and then we can say our blue dot set set color to again color do,text so to be the worst <end
156,8_64/00214.jpg,and then we can say our blue dot set set color to again color do,text so we're going to choose <end
157,8_64/00215.jpg,and then we can say our blue dot set set color to again color do,text so we're going to say a bottom or so what is the one and <end
158,8_64/00216.jpg,other stuff in the next tutorial because this one's getting kind of length,setting this text paint to be let's do <end
159,8_64/00222.jpg,all we have to do now is we got to paint them onto our canvas so we need t,setting this is our text paint to the y or something like <end
160,8_64/00228.jpg,all we have to do now is we got to paint them onto our canvas so we need t,just one we set up at the worst <end
161,8_64/00231.jpg,all we have to do now is we got to paint them onto our canvas so we need t,give us the left value so if we just one and then we just need to do is the y is so i'
162,8_64/00232.jpg,all we have to do now is we got to paint them onto our canvas so we need t,the y or i'm sorry like this and then what we can just one and <end
163,8_64/00234.jpg,to our canvas and say dot draw rec and then it takes a rectangle and ,to just say just say 1 dl dot glu center in the new boston <end
164,8_64/00235.jpg,to our canvas and say dot draw rec and then it takes a rectangle and ,so how we set up float center in the <end
165,8_64/00236.jpg,to our canvas and say dot draw rec and then it takes a rectangle and ,setting this text paint to one here we set this this is the worst <end
166,8_64/00245.jpg,within its parameters so we're going to say a rectangle which we jus,out more and <end
167,8_64/00249.jpg,was middle rectangle or middle rect and our paint was called our blue s,before our parameters the place where we set up at the y is so this application <end
168,8_64/00250.jpg,was middle rectangle or middle rect and our paint was called our blue s,just gonna be like that we set up some more basic <end
169,8_64/00251.jpg,blue and let's see how that looks so i'm just gonna save this and run thi,just kind of like <end
170,8_193/00022.jpg,blue and let's see how that looks so i'm just gonna save this and run thi,setting this text paint to be the worst <end
171,8_193/00032.jpg,none of those tutorials getting kind of long and then we'll probably d,text paint and <end
172,8_193/00035.jpg,none of those tutorials getting kind of long and then we'll probably d,just kind of show you guys again we can just an alpha <end
173,8_193/00036.jpg,one more tutorial before we actually get into the way that you guys want to d,group of probably confusing for now but basically it's within our slider class as you can also you know pretty quick make sur
174,8_193/00039.jpg,because right now we're extending the view class and you that',need to do we're gonna do we're gonna go <end
175,8_193/00045.jpg,necessarily the way you want to do animations and such so i'll probabl,is within there i mean we're going to show you guys when we open up our slider class here is because at th
176,8_193/00048.jpg,inflator for the most part before we're going to get before getting int,we're gonna give this is a android at plus id we referred to our our bufferedreader and this is basically your <end
177,8_193/00049.jpg,like if the first option was selected it's going to have the value of on,to return you can see <end
178,8_193/00050.jpg,what they're going to see once they select one of those options it',this right here because we have this in <end
179,8_193/00055.jpg,our class that's going to be your preferences so we're going t,key so we're just going to set up our class because <end
180,8_193/00067.jpg,our class that's going to be your preferences so we're going t,and first xml here or open <end
181,8_193/00118.jpg,click on our folder go to new class and we're going to call this pref,and then android xml and click android <end
182,8_193/00122.jpg,preferences preferences and uh there we go now this is going to be ,then if you <end
183,8_193/00124.jpg,different um if you guys remember right at the beginning where ,of <end
184,8_193/00125.jpg,most part but this time what we have been doing is extending activity bu,well since this is going to be about <end
185,8_193/00126.jpg,confusing because this is only second time we've done it an,our question within this application has the cursor and just import and just showing you guys i don't here and i set u
186,8_193/00131.jpg,confusing because this is only second time we've done it an,our question within our edit text this use a quick thing for both of these as well i want to set up 
187,8_193/00135.jpg,something called preference activity because we're working wit,and you can also i set up a main class we're going to have this class and we're going to set these variable
188,8_193/00139.jpg,and we're going to still have all the access to our activity class s,and you can set up a main class or provider i called slider class we're going to have the edit text be abou
189,8_193/00140.jpg,and we're going to still have all the access to our activity class s,you can i need to be about we're going to you can i find how we're going to have this so now <end
190,8_193/00154.jpg,and we're going to still have all the access to our activity class s,that'd be about the xml layout and we're going to or provider i might prod just a main class just standard pretty simpl
191,8_193/00163.jpg,and we're going to still have all the access to our activity class s,to set up a main class we're going to have <end
192,8_193/00164.jpg,and we're going to still have all the access to our activity class s,our question for the most <end
193,8_193/00172.jpg,going to right-click around so i just hover over that and import it an,let's see if you scroll down below <end
194,8_193/00174.jpg,going to right-click around so i just hover over that and import it an,for the top there again when i don't have the basic <end
195,8_193/00175.jpg,have inactivity when we want to have on create method so we're going to goin,as well so we're just going to show you guys that and you can just showing you guys how you select <end
196,8_193/00177.jpg,right click source override implement methods and as you can see there i,so we're just gonna add some information that made a semicolon and hit dot set result within parentheses we got to add anothe
197,8_193/00181.jpg,right click source override implement methods and as you can see there i,not do is we have to add that method for on activity result to implement <end
198,8_193/00196.jpg,right click source override implement methods and as you can see there i,so we're just gonna create method called on intent and as you guys are kind of our application has already created and we'r
199,8_193/00199.jpg,right click source override implement methods and as you can see there i,not under a am something like oh you are <end
200,8_193/00200.jpg,of our choices again we can say on create bundle which is what we wan,not called on extras and change here pretty much good to go through <end
201,8_193/00201.jpg,instead of saying set content view we're basically going to setup ou,you know <end
202,8_193/00207.jpg,instead of saying set content view we're basically going to setup ou,by now and now we can only <end
203,8_193/00209.jpg,instead of saying set content view we're basically going to setup ou,we're just gonna create a new here and to <end
204,8_193/00214.jpg,preferences tab so we're just going to say add preference and this again i,set this as well but we'll kind <end
205,8_193/00215.jpg,preferences tab so we're just going to say add preference and this again i,can do <end
206,8_193/00216.jpg,method a method so you guys have to use this method add preference,view and we can use <end
207,8_193/00217.jpg,method a method so you guys have to use this method add preference,we're just gonna create a new here and then we can now we can just <end
208,8_193/00226.jpg,method a method so you guys have to use this method add preference,we're just gonna create a float and we're going to <end
209,8_193/00228.jpg,resource and then we're going to access where we set up our preference,we're just gonna create a new here and then <end
210,8_193/00239.jpg,resource and then we're going to access where we set up our preference,set up the power manager because again we set <end
211,8_193/00250.jpg,resource and then we're going to access where we set up our preference,we're just gonna create a new here and then we're gonna call this and we're going to <end
212,8_193/00251.jpg,resource and then we're going to access where we set up our preference,and we're going to <end
213,8_193/00252.jpg,resource and then we're going to access where we set up our preference,set up we set <end
214,8_193/00254.jpg,was our dot xml dot prefs so there we go we basically set u,we're gonna again the was called our <end
215,8_193/00270.jpg,was our dot xml dot prefs so there we go we basically set u,we're gonna do is just some <end
216,8_193/00275.jpg,was our dot xml dot prefs so there we go we basically set u,set up a little capital g xml set that to be about and we're going to <end
217,8_193/00278.jpg,preferences and now what we have to do is basically open this activity s,like that xml file i want <end
218,8_193/00279.jpg,preferences and now what we have to do is basically open this activity s,reference here to kind of a kind of <end
219,8_193/00281.jpg,we're going to do is go back into our menu class where we set up ou,a string within the oncreate method so what we're going to do is we're going to say android <end
220,8_193/00288.jpg,inflator and our menu options we have this one if the preferences wa,to open or you guys again we can use its own within this on <end
221,8_193/00289.jpg,inflator and our menu options we have this one if the preferences wa,dot travis thought about or whatever so we're gonna say i equals and as you can <end
222,8_193/00290.jpg,inflator and our menu options we have this one if the preferences wa,oncreate method and then we can do <end
223,8_193/00291.jpg,resource that other item i'm sorry which was called exit so there w,all three and then just seeing if this within <end
224,8_193/00292.jpg,that's going to open our preferences and also our exit which is going t,that in the fourth button it's just going to do is we have to import and then we can do you guys ca
225,8_193/00301.jpg,finish application because at this time only the menu class will be runnin,all our <end
226,8_193/00310.jpg,finish as well so we want to have a option for them just th,so we're gonna break and <end
227,8_193/00314.jpg,finish as well so we want to have a option for them just th,all our brackets <end
228,8_193/00317.jpg,set up our intent so we're going to say intent i actually i'm just going t,dot travis dot travis thought about the type new boston dot travis dot travis dot travis dot travis thought about the new on
229,8_193/00326.jpg,set up our intent so we're going to say intent i actually i'm just going t,then just <end
230,8_193/00332.jpg,and paste this nothing too new for the most part again we're going to cal,dot travis thought about or whatever you guys <end
231,8_193/00333.jpg,and paste this nothing too new for the most part again we're going to cal,dot travis dot travis dot travis dot travis dot travis c and this and then we can write data is our splash activit
232,8_193/00339.jpg,one prefs right here all upcase and then all we have to do is set u,dot travis dot travis dot travis dot travis dot travis dot travis c and then just seeing if this application bracket and the
233,8_193/00340.jpg,one prefs right here all upcase and then all we have to do is set u,dot travis dot travis dot travis and then one and then we got reference so we're just going to just basically the typ
234,8_193/00342.jpg,one prefs right here all upcase and then all we have to do is set u,dot travis dot travis dot travis c and this is just basically our splash activity and then dot travis dot travis dot travi
235,8_193/00343.jpg,preference activity within our within our java or within our androi,all our apk so our drawable <end
236,8_193/00346.jpg,preference activity within our within our java or within our androi,all our actual class name that's our save and we have to open a bundle so just start a name <end
237,8_193/00348.jpg,also we need to change this to like something like p will sa,dot travis dot travis dot travis dot travis thought about the new boston dot travis dot travis dot travis c so that's th
238,8_193/00350.jpg,so then what we have to do again is just set up our preference activity tha,know what happens to the starting <end
239,8_193/00351.jpg,so then what we have to do again is just set up our preference activity tha,we're gonna set up your class hit a bundle a reference and then just seeing if you have your reference your reference ou
240,8_193/00354.jpg,set up that we created for the most part so i'm going to copy one o,uppercase so starting point starting to lose my voice i'm sorry style one to start first title so we're going to do <end
241,8_193/00355.jpg,set up that we created for the most part so i'm going to copy one o,your package name so this is what we're setting our start activity result and this <end
242,8_193/00359.jpg,default ones and change it to prefs again that's the action name tha,dot travis and then dot set up a <end
243,8_193/00360.jpg,basically we have a preferences set up we're going to run the applicatio,with sql view and again that's what we <end
244,8_193/00361.jpg,sure it works and i'll show you guys how we can use those preference,application turn it if you save and you from the on super method of this tutorial it's not i don't really i'm no
245,8_193/00362.jpg,sure it works and i'll show you guys how we can use those preference,works i guess it's i want to set type specific you probably don't want to show you guys you <end
246,8_193/00366.jpg,sure it works and i'll show you guys how we can use those preference,override implement methods and that's kind of our package name we give the name menu to that email we're just going to ope
247,8_193/00367.jpg,right now we can select them it'll save but they aren't doing anything so w,that we can think i want to that we can think i know on your package that we can think i haven't reall
248,8_193/00368.jpg,access those preferences within a class of some sort we're within an activit,i don't get any errors that we can find <end
249,8_193/00369.jpg,that's what i'm going to show you guys probably in the next tutoria,too <end
250,8_193/00370.jpg,that's what i'm going to show you guys probably in the next tutoria,make sure that we have you know my <end
251,8_193/00372.jpg,that's what i'm going to show you guys probably in the next tutoria,as you know add because the bottom right here so now the default i want you like what's all the windows tab that'
252,8_193/00373.jpg,that's what i'm going to show you guys probably in the next tutoria,as you know pretty much time but hopefully i press <end
253,8_193/00374.jpg,you know the splash activity the sound on it is driving me insan,let's open or the application works we <end
254,8_193/00375.jpg,you know the splash activity the sound on it is driving me insan,going to show you that but hopefully you guys a website and i'm going to show you guys are i'm see it start
255,8_193/00378.jpg,our menu hit preferences and as you can see we have our default value o,again <end
256,8_193/00379.jpg,our menu hit preferences and as you can see we have our default value o,let's get the person to turn the <end
257,8_193/00382.jpg,checkbox as checked let's uncheck that just to make sur,and now what we just compile on those subjects but is just open <end
258,8_193/00383.jpg,activity works we're going to type in a name travis as you guys excuse me a,works <end
259,8_193/00387.jpg,that's our title and we also have the summary righ,to kind of create this to or greater than like left to open up so what we have we have you can ope
260,8_193/00421.jpg,that's what we were setting up and then here's our list preference that w,make sure that we just set that entry a little bit of the tutorial section on our main hard to be set u
261,8_187/00006.jpg,up auction one two three or four run head three and then as we check i,trouble with <end
262,8_187/00032.jpg,up auction one two three or four run head three and then as we check i,that but again is just open up real quick and you know it's gonna get kind of like i apologize for edit tex
263,8_187/00033.jpg,you can see three is selected let's go hitter menu hit exit which will exi,tutorial section and there i go we briefly talked on those subjects but is important make sure everything <end
264,8_187/00035.jpg,you can see three is selected let's go hitter menu hit exit which will exi,i was <end
265,8_187/00036.jpg,you can see three is selected let's go hitter menu hit exit which will exi,that we just going <end
266,8_187/00038.jpg,of a program let's open it back up and see if those preferences saved s,that's setting up <end
267,8_187/00039.jpg,of a program let's open it back up and see if those preferences saved s,let's quickly just close that people an error <end
268,8_187/00040.jpg,of a program let's open it back up and see if those preferences saved s,just gonna set up to the this tutorial is going to show you guys can contact our menu in there for <end
269,8_187/00041.jpg,back to preferences edit text has travis saved within our applicatio,set up and <end
270,8_187/00044.jpg,back to preferences edit text has travis saved within our applicatio,works so we will need to call the graphics real quick like i mean it's going to get into the next tutorial guy
271,8_187/00052.jpg,back to preferences edit text has travis saved within our applicatio,works so what we're gonna go right here so again just set the <end
272,8_187/00061.jpg,checkbox is unchecked and also option three is selected even after we exi,then let's set the content view we just do is gonna exit our last tutorial i mean i'll show you guys that no
273,8_187/00098.jpg,checkbox is unchecked and also option three is selected even after we exi,then let's just know at a few more samantha and we're gonna put like the actual xml and let's set the to ope
